Source,Target,Type,Id,Label,timeset,Weight
62012CJ0565,61992CJ0382,Directed,1072,,,1
62012CJ0565,62002CJ0387,Directed,1073,,,1
62012CJ0565,62011CJ0418,Directed,1074,,,1
62012CJ0565,62012CJ0279,Directed,1075,,,1
62012CJ0565,62012CJ0351,Directed,1076,,,1
62012CJ0226,62011CJ0092,Directed,1077,,,1
62012CJ0226,62011CJ0415,Directed,1078,,,1
62012CJ0226,62011CJ0472,Directed,1079,,,1
62012CJ0281,61997CJ0149,Directed,1080,,,1
62012CJ0281,62007CJ0261,Directed,1081,,,1
62012CJ0281,62008CJ0451,Directed,1082,,,1
62012CJ0281,62010CJ0453,Directed,1083,,,1
62012CJ0281,62011CJ0435,Directed,1084,,,1
62012CJ0413,62000CJ0167,Directed,1085,,,1
62012CJ0413,62008CJ0040,Directed,1086,,,1
62012CJ0413,62008CJ0243,Directed,1087,,,1
62012CJ0413,62009CJ0279,Directed,1088,,,1
62012CJ0413,62010CJ0618,Directed,1089,,,1
62012CJ0413,62011CJ0415,Directed,1090,,,1
62012CJ0413,62011CJ0565,Directed,1091,,,1
62012CJ0413,62012CJ0093,Directed,1092,,,1
62012CJ0391,61995CJ0368,Directed,1093,,,1
62012CJ0391,62007CJ0261,Directed,1094,,,1
62012CJ0391,62008CJ0304,Directed,1095,,,1
62012CJ0391,62008CJ0540,Directed,1096,,,1
62012CJ0391,62010CO0288,Directed,1097,,,1
62012CJ0059,61991CJ0089,Directed,1098,,,1
62012CJ0059,61998CJ0287,Directed,1099,,,1
62012CJ0059,62001CJ0040,Directed,1100,,,1
62012CJ0059,62008CJ0540,Directed,1101,,,1
62012CJ0059,62010CJ0122,Directed,1102,,,1
62012CJ0059,62010CJ0271,Directed,1103,,,1
62012CJ0059,62011CJ0435,Directed,1104,,,1
62012CJ0032,62006CJ0404,Directed,1105,,,1
62012CJ0032,62009CJ0065,Directed,1106,,,1
62012CJ0032,62010CJ0282,Directed,1107,,,1
62012CJ0032,62010CJ0618,Directed,1108,,,1
62012CJ0032,62011CJ0415,Directed,1109,,,1
62012CJ0032,62011CJ0472,Directed,1110,,,1
62011CJ0435,62007CJ0261,Directed,1111,,,1
62011CJ0435,62008CJ0304,Directed,1112,,,1
62011CJ0435,62008CJ0540,Directed,1113,,,1
62011CJ0435,62010CJ0122,Directed,1114,,,1
62011CJ0435,62010CJ0453,Directed,1115,,,1
62012CJ0265,61981CJ0286,Directed,1116,,,1
62012CJ0265,61983CJ0220,Directed,1117,,,1
62012CJ0265,61999CJ0205,Directed,1118,,,1
62012CJ0265,61999CJ0439,Directed,1119,,,1
62012CJ0265,62001CJ0322,Directed,1120,,,1
62012CJ0265,62005CJ0341,Directed,1121,,,1
62012CJ0265,62007CJ0261,Directed,1122,,,1
62012CJ0265,62007CJ0570,Directed,1123,,,1
62012CJ0265,62008CJ0304,Directed,1124,,,1
62012CJ0265,62010CJ0357,Directed,1125,,,1
62011CJ0313,62005CJ0152,Directed,1126,,,1
62011CJ0313,62008CJ0508,Directed,1127,,,1
62011CJ0313,62012CJ0286,Directed,1128,,,1
62012CJ0299,62010CJ0544,Directed,1129,,,1
62011CJ0657,61997CJ0159,Directed,1130,,,1
62011CJ0657,61999CJ0112,Directed,1131,,,1
62011CJ0657,62003CJ0321,Directed,1132,,,1
62011CJ0657,62005CJ0154,Directed,1133,,,1
62011CJ0657,62005CJ0329,Directed,1134,,,1
62011CJ0657,62006CJ0275,Directed,1135,,,1
62011CJ0657,62007CJ0487,Directed,1136,,,1
62011CJ0657,62008CJ0236,Directed,1137,,,1
62011CJ0657,62009CJ0159,Directed,1138,,,1
62011CJ0397,61996CJ0054,Directed,1139,,,1
62011CJ0397,61999CJ0462,Directed,1140,,,1
62011CJ0397,62008CJ0040,Directed,1141,,,1
62011CJ0397,62008CJ0243,Directed,1142,,,1
62011CJ0397,62010CJ0453,Directed,1143,,,1
62011CJ0397,62010CJ0472,Directed,1144,,,1
62011CJ0397,62010CJ0618,Directed,1145,,,1
62011CJ0397,62010CO0076,Directed,1146,,,1
62011CJ0397,62011CJ0396,Directed,1147,,,1
62011CJ0397,62011CJ0472,Directed,1148,,,1
62011CJ0397,62011CJ0488,Directed,1149,,,1
62011CJ0472,62008CJ0013,Directed,1150,,,1
62011CJ0472,62008CJ0040,Directed,1151,,,1
62011CJ0472,62008CJ0089,Directed,1152,,,1
62011CJ0472,62008CJ0243,Directed,1153,,,1
62011CJ0472,62010CJ0618,Directed,1154,,,1
62011CJ0415,61999CJ0088,Directed,1155,,,1
62011CJ0415,62002CJ0237,Directed,1156,,,1
62011CJ0415,62005CJ0168,Directed,1157,,,1
62011CJ0415,62005CJ0432,Directed,1158,,,1
62011CJ0415,62008CJ0040,Directed,1159,,,1
62011CJ0415,62008CJ0137,Directed,1160,,,1
62011CJ0415,62008CJ0243,Directed,1161,,,1
62011CJ0415,62008CJ0384,Directed,1162,,,1
62011CJ0415,62010CJ0472,Directed,1163,,,1
62011CJ0415,62010CJ0618,Directed,1164,,,1
62011CJ0415,62010CO0076,Directed,1165,,,1
62011CJ0206,62008CJ0304,Directed,1166,,,1
62011CJ0206,62008CJ0540,Directed,1167,,,1
62011CJ0206,62011CO0559,Directed,1168,,,1
62011CJ0428,61989CJ0106,Directed,1169,,,1
62011CJ0428,62001CJ0397,Directed,1170,,,1
62011CJ0428,62001CJ0398,Directed,1171,,,1
62011CJ0428,62001CJ0399,Directed,1172,,,1
62011CJ0428,62001CJ0400,Directed,1173,,,1
62011CJ0428,62001CJ0401,Directed,1174,,,1
62011CJ0428,62001CJ0402,Directed,1175,,,1
62011CJ0428,62001CJ0403,Directed,1176,,,1
62011CJ0428,62001CJ0404,Directed,1177,,,1
62011CJ0428,62007CJ0261,Directed,1178,,,1
62011CJ0428,62007CJ0299,Directed,1179,,,1
62011CJ0428,62010CJ0069,Directed,1180,,,1
62011CJ0049,62003CJ0336,Directed,1181,,,1
62010CJ0618,61998CJ0107,Directed,1182,,,1
62010CJ0618,61998CJ0240,Directed,1183,,,1
62010CJ0618,62000CJ0473,Directed,1184,,,1
62010CJ0618,62003CJ0145,Directed,1185,,,1
62010CJ0618,62004CJ0094,Directed,1186,,,1
62010CJ0618,62005CJ0119,Directed,1187,,,1
62010CJ0618,62005CJ0168,Directed,1188,,,1
62010CJ0618,62007CJ0011,Directed,1189,,,1
62010CJ0618,62007CJ0213,Directed,1190,,,1
62010CJ0618,62007CJ0482,Directed,1191,,,1
62010CJ0618,62007CJ0570,Directed,1192,,,1
62010CJ0618,62008CJ0040,Directed,1193,,,1
62010CJ0618,62008CJ0137,Directed,1194,,,1
62010CJ0618,62008CJ0243,Directed,1195,,,1
62010CJ0618,62008CJ0484,Directed,1196,,,1
62010CJ0618,62010CJ0125,Directed,1197,,,1
62010CJ0618,62010CJ0453,Directed,1198,,,1
62010CJ0618,62010CO0076,Directed,1199,,,1
62010CJ0472,61999CJ0372,Directed,1200,,,1
62010CJ0472,62005CJ0168,Directed,1201,,,1
62010CJ0472,62008CJ0137,Directed,1202,,,1
62010CJ0472,62008CJ0243,Directed,1203,,,1
62010CJ0472,62010CJ0453,Directed,1204,,,1
62010CJ0472,62010CO0076,Directed,1205,,,1
62010CJ0453,62002CJ0237,Directed,1206,,,1
62010CJ0453,62005CJ0168,Directed,1207,,,1
62010CJ0453,62008CJ0040,Directed,1208,,,1
62010CJ0453,62008CJ0137,Directed,1209,,,1
62010CJ0453,62008CJ0243,Directed,1210,,,1
62010CJ0453,62008CJ0304,Directed,1211,,,1
62010CJ0453,62008CJ0484,Directed,1212,,,1
62010CJ0453,62008CJ0540,Directed,1213,,,1
62010CJ0453,62010CO0076,Directed,1214,,,1
62011CJ0166,61981CJ0064,Directed,1215,,,1
62011CJ0166,61999CJ0481,Directed,1216,,,1
62011CJ0166,62006CJ0412,Directed,1217,,,1
62011CJ0166,62007CJ0098,Directed,1218,,,1
62011CJ0166,62008CJ0215,Directed,1219,,,1
62011CJ0134,61994CJ0178,Directed,1220,,,1
62011CJ0134,61997CJ0140,Directed,1221,,,1
62010CJ0495,61999CJ0203,Directed,1222,,,1
62010CJ0495,62000CJ0052,Directed,1223,,,1
62010CJ0495,62000CJ0154,Directed,1224,,,1
62010CJ0495,62000CJ0183,Directed,1225,,,1
62010CJ0495,62003CJ0402,Directed,1226,,,1
62010CJ0495,62008CJ0285,Directed,1227,,,1
62009CJ0065,62004CJ0419,Directed,1228,,,1
62009CJ0065,62005CJ0119,Directed,1229,,,1
62009CJ0065,62006CJ0404,Directed,1230,,,1
62009CJ0065,62009CJ0052,Directed,1231,,,1
62010CJ0122,62004CJ0356,Directed,1232,,,1
62010CJ0122,62007CJ0299,Directed,1233,,,1
62010CJ0122,62009CJ0159,Directed,1234,,,1
62009CJ0047,62000CJ0012,Directed,1235,,,1
62009CJ0047,62000CJ0014,Directed,1236,,,1
62009CJ0159,62001CJ0044,Directed,1237,,,1
62009CJ0159,62004CJ0356,Directed,1238,,,1
62009CJ0159,62005CJ0381,Directed,1239,,,1
62009CJ0159,62007CJ0487,Directed,1240,,,1
62008CJ0540,62008CJ0304,Directed,1241,,,1
62008CJ0137,61988CJ0322,Directed,1242,,,1
62008CJ0137,61989CJ0231,Directed,1243,,,1
62008CJ0137,61995CJ0261,Directed,1244,,,1
62008CJ0137,61996CJ0314,Directed,1245,,,1
62008CJ0137,61998CJ0240,Directed,1246,,,1
62008CJ0137,62005CJ0011,Directed,1247,,,1
62008CJ0137,62005CJ0168,Directed,1248,,,1
62008CJ0137,62006CJ0002,Directed,1249,,,1
62008CJ0137,62006CJ0210,Directed,1250,,,1
62008CJ0137,62008CJ0040,Directed,1251,,,1
62008CJ0137,62008CJ0243,Directed,1252,,,1
62008CJ0137,62008CJ0484,Directed,1253,,,1
62008CJ0484,61980CJ0244,Directed,1254,,,1
62008CJ0484,61981CJ0322,Directed,1255,,,1
62008CJ0484,61989CJ0339,Directed,1256,,,1
62008CJ0484,61995CJ0085,Directed,1257,,,1
62008CJ0484,61998CJ0240,Directed,1258,,,1
62008CJ0484,61999CJ0009,Directed,1259,,,1
62008CJ0484,61999CJ0144,Directed,1260,,,1
62008CJ0484,61999CJ0478,Directed,1261,,,1
62008CJ0484,62002CJ0237,Directed,1262,,,1
62008CJ0484,62003CJ0145,Directed,1263,,,1
62008CJ0484,62005CJ0119,Directed,1264,,,1
62008CJ0484,62005CJ0168,Directed,1265,,,1
62008CJ0484,62007CJ0011,Directed,1266,,,1
62008CJ0484,62007CJ0567,Directed,1267,,,1
62008CJ0484,62008CJ0314,Directed,1268,,,1
62008CJ0215,61993CJ0415,Directed,1269,,,1
62008CJ0215,61999CJ0481,Directed,1270,,,1
62008CJ0215,62003CJ0350,Directed,1271,,,1
62008CJ0215,62004CJ0466,Directed,1272,,,1
62008CJ0215,62005CJ0380,Directed,1273,,,1
62008CJ0215,62006CJ0412,Directed,1274,,,1
62008CJ0511,61995CJ0296,Directed,1275,,,1
62008CJ0511,61996CJ0321,Directed,1276,,,1
62008CJ0511,61997CJ0437,Directed,1277,,,1
62008CJ0511,62005CJ0457,Directed,1278,,,1
62008CJ0511,62007CJ0239,Directed,1279,,,1
62008CJ0511,62007CJ0375,Directed,1280,,,1
62008CJ0511,62007CJ0489,Directed,1281,,,1
62008CJ0511,62008CJ0199,Directed,1282,,,1
62008CJ0304,61993CJ0415,Directed,1283,,,1
62008CJ0304,61998CJ0097,Directed,1284,,,1
62008CJ0304,61998CJ0379,Directed,1285,,,1
62008CJ0304,62001CJ0018,Directed,1286,,,1
62008CJ0304,62005CJ0295,Directed,1287,,,1
62008CJ0304,62006CJ0212,Directed,1288,,,1
62008CJ0304,62007CJ0261,Directed,1289,,,1
62008CJ0227,61993CJ0430,Directed,1290,,,1
62008CJ0227,61999CJ0481,Directed,1291,,,1
62008CJ0227,62003CJ0350,Directed,1292,,,1
62008CJ0227,62005CJ0222,Directed,1293,,,1
62008CJ0227,62006CJ0412,Directed,1294,,,1
62008CJ0227,62008CJ0243,Directed,1295,,,1
62008CJ0358,61998CJ0366,Directed,1296,,,1
62008CJ0358,62004CJ0127,Directed,1297,,,1
62008CJ0358,62005CJ0051,Directed,1298,,,1
62008CJ0358,62007CJ0446,Directed,1299,,,1
62008CJ0358,62008CJ0201,Directed,1300,,,1
62008CJ0040,61976CJ0033,Directed,1301,,,1
62008CJ0040,61993CJ0312,Directed,1302,,,1
62008CJ0040,61993CJ0430,Directed,1303,,,1
62008CJ0040,61995CJ0261,Directed,1304,,,1
62008CJ0040,61997CJ0126,Directed,1305,,,1
62008CJ0040,61998CJ0078,Directed,1306,,,1
62008CJ0040,61998CJ0240,Directed,1307,,,1
62008CJ0040,62000CJ0255,Directed,1308,,,1
62008CJ0040,62000CJ0327,Directed,1309,,,1
62008CJ0040,62001CJ0224,Directed,1310,,,1
62008CJ0040,62004CJ0234,Directed,1311,,,1
62008CJ0040,62005CJ0168,Directed,1312,,,1
62008CJ0040,62006CJ0002,Directed,1313,,,1
62008CJ0040,62008CJ0002,Directed,1314,,,1
62008CJ0040,62008CJ0040,Directed,1315,,,1
62008CJ0040,62008CJ0243,Directed,1316,,,1
62008CJ0285,62000CJ0052,Directed,1317,,,1
62008CJ0285,62000CJ0154,Directed,1318,,,1
62008CJ0285,62000CJ0183,Directed,1319,,,1
62008CJ0285,62003CJ0402,Directed,1320,,,1
62008CJ0285,62008CJ0285,Directed,1321,,,1
62007CJ0261,61993CJ0415,Directed,1322,,,1
62007CJ0261,61996CJ0129,Directed,1323,,,1
62007CJ0261,61998CJ0379,Directed,1324,,,1
62007CJ0261,62001CJ0018,Directed,1325,,,1
62007CJ0261,62002CJ0014,Directed,1326,,,1
62007CJ0261,62004CJ0144,Directed,1327,,,1
62007CJ0261,62004CJ0212,Directed,1328,,,1
62007CJ0261,62005CJ0081,Directed,1329,,,1
62007CJ0261,62005CJ0295,Directed,1330,,,1
62007CJ0261,62006CJ0212,Directed,1331,,,1
62008CJ0321,62000CJ0103,Directed,1332,,,1
62008CJ0321,62001CJ0286,Directed,1333,,,1
62008CJ0321,62004CJ0235,Directed,1334,,,1
62008CJ0321,62005CJ0152,Directed,1335,,,1
62007CJ0509,61998CJ0208,Directed,1336,,,1
62007CJ0509,62002CJ0264,Directed,1337,,,1
62007CJ0509,62005CJ0429,Directed,1338,,,1
62008CJ0282,62002CJ0195,Directed,1339,,,1
62008CJ0282,62003CJ0168,Directed,1340,,,1
62008CJ0282,62005CJ0061,Directed,1341,,,1
62008CJ0282,62005CJ0152,Directed,1342,,,1
62008CJ0282,62006CJ0070,Directed,1343,,,1
62007CJ0336,61989CJ0288,Directed,1344,,,1
62007CJ0336,61991CJ0148,Directed,1345,,,1
62007CJ0336,61993CJ0023,Directed,1346,,,1
62007CJ0336,62004CJ0089,Directed,1347,,,1
62007CJ0336,62006CJ0017,Directed,1348,,,1
62007CJ0336,62006CJ0250,Directed,1349,,,1
62007CJ0230,61991CJ0045,Directed,1350,,,1
62007CJ0230,61997CJ0071,Directed,1351,,,1
62007CJ0230,61998CJ0152,Directed,1352,,,1
62007CJ0230,61999CJ0333,Directed,1353,,,1
62007CJ0230,62003CJ0168,Directed,1354,,,1
62007CJ0230,62005CJ0023,Directed,1355,,,1
62007CJ0230,62007CJ0274,Directed,1356,,,1
62007CJ0493,62003CJ0168,Directed,1357,,,1
62007CJ0493,62005CJ0023,Directed,1358,,,1
62006CJ0412,61999CJ0481,Directed,1359,,,1
62006CJ0412,62003CJ0350,Directed,1360,,,1
62006CJ0412,62004CJ0229,Directed,1361,,,1
62006CJ0412,62006CJ0412,Directed,1362,,,1
62005CJ0429,61998CJ0208,Directed,1363,,,1
62005CJ0429,61998CJ0240,Directed,1364,,,1
62005CJ0429,61998CJ0379,Directed,1365,,,1
62005CJ0429,61999CJ0088,Directed,1366,,,1
62005CJ0429,62000CJ0469,Directed,1367,,,1
62005CJ0429,62000CJ0473,Directed,1368,,,1
62005CJ0429,62001CJ0300,Directed,1369,,,1
62005CJ0429,62002CJ0264,Directed,1370,,,1
62005CJ0429,62004CJ0094,Directed,1371,,,1
62005CJ0429,62004CJ0466,Directed,1372,,,1
62005CJ0429,62005CJ0168,Directed,1373,,,1
62005CJ0429,62005CJ0286,Directed,1374,,,1
62005CJ0327,62000CJ0052,Directed,1375,,,1
62005CJ0327,62003CJ0266,Directed,1376,,,1
62005CJ0327,62004CJ0156,Directed,1377,,,1
62005CJ0381,61978CJ0170,Directed,1378,,,1
62005CJ0381,61985CJ0356,Directed,1379,,,1
62005CJ0381,61999CJ0112,Directed,1380,,,1
62005CJ0381,62001CJ0044,Directed,1381,,,1
62005CJ0381,62004CJ0356,Directed,1382,,,1
62005CJ0381,62005CJ0059,Directed,1383,,,1
62005CJ0315,61996CJ0083,Directed,1384,,,1
62005CJ0315,62001CJ0294,Directed,1385,,,1
62005CJ0315,62002CJ0387,Directed,1386,,,1
62005CJ0315,62003CJ0402,Directed,1387,,,1
62005CJ0315,62004CJ0040,Directed,1388,,,1
62005CJ0168,61997CJ0126,Directed,1389,,,1
62005CJ0168,61998CJ0078,Directed,1390,,,1
62005CJ0168,61998CJ0240,Directed,1391,,,1
62005CJ0168,62000CJ0473,Directed,1392,,,1
62005CJ0168,62002CJ0237,Directed,1393,,,1
62005CJ0168,62004CJ0392,Directed,1394,,,1
62004CJ0356,61990CJ0373,Directed,1395,,,1
62004CJ0356,61996CJ0210,Directed,1396,,,1
62004CJ0356,61998CJ0220,Directed,1397,,,1
62004CJ0356,61999CJ0112,Directed,1398,,,1
62004CJ0356,62001CJ0044,Directed,1399,,,1
62004CJ0356,62001CJ0099,Directed,1400,,,1
62004CJ0356,62005CJ0059,Directed,1401,,,1
62004CJ0177,61988CJ0131,Directed,1402,,,1
62004CJ0177,61989CJ0042,Directed,1403,,,1
62004CJ0177,61991CJ0174,Directed,1404,,,1
62004CJ0177,61997CJ0150,Directed,1405,,,1
62004CJ0177,61999CJ0354,Directed,1406,,,1
62004CJ0177,62000CJ0052,Directed,1407,,,1
62004CJ0177,62002CJ0304,Directed,1408,,,1
62004CJ0177,62003CJ0203,Directed,1409,,,1
62004CJ0177,62003CJ0456,Directed,1410,,,1
62005CJ0059,61999CJ0112,Directed,1411,,,1
62005CJ0059,62001CJ0044,Directed,1412,,,1
62004CJ0127,61999CJ0203,Directed,1413,,,1
62004CJ0127,62003CJ0402,Directed,1414,,,1
62003CJ0402,61986CJ0024,Directed,1415,,,1
62003CJ0402,61989CJ0292,Directed,1416,,,1
62003CJ0402,61993CJ0057,Directed,1417,,,1
62003CJ0402,61993CJ0415,Directed,1418,,,1
62003CJ0402,61998CJ0372,Directed,1419,,,1
62003CJ0402,61998CJ0375,Directed,1420,,,1
62003CJ0402,62000CJ0052,Directed,1421,,,1
62003CJ0402,62000CJ0154,Directed,1422,,,1
62003CJ0402,62000CJ0183,Directed,1423,,,1
62003CJ0350,61992CJ0091,Directed,1424,,,1
62003CJ0350,61997CJ0336,Directed,1425,,,1
62003CJ0350,61997CJ0423,Directed,1426,,,1
62003CJ0350,61999CJ0481,Directed,1427,,,1
62003CJ0350,62001CJ0324,Directed,1428,,,1
62003CJ0350,62001CJ0397,Directed,1429,,,1
62004CJ0229,61997CJ0423,Directed,1430,,,1
62004CJ0229,61999CJ0481,Directed,1431,,,1
62004CJ0229,62003CJ0350,Directed,1432,,,1
62003CJ0132,61998CJ0101,Directed,1433,,,1
62003CJ0132,62001CJ0236,Directed,1434,,,1
62003CJ0132,62001CJ0316,Directed,1435,,,1
62003CJ0336,61994CJ0128,Directed,1436,,,1
62003CJ0336,61997CJ0270,Directed,1437,,,1
62003CJ0336,61998CJ0164,Directed,1438,,,1
62003CJ0336,61999CJ0083,Directed,1439,,,1
62003CJ0336,61999CJ0299,Directed,1440,,,1
62003CJ0336,61999CJ0481,Directed,1441,,,1
62003CJ0070,61999CJ0144,Directed,1442,,,1
62003CJ0070,61999CJ0478,Directed,1443,,,1
62002CJ0237,61998CJ0240,Directed,1444,,,1
62002CJ0237,61999CJ0478,Directed,1445,,,1
62002CJ0264,61998CJ0208,Directed,1446,,,1
62003CJ0312,62002CJ0063,Directed,1447,,,1
62003CJ0310,62002CJ0063,Directed,1448,,,1
62002CJ0040,61977CJ0038,Directed,1449,,,1
62001CJ0044,61998CJ0220,Directed,1450,,,1
62001CJ0044,61999CJ0112,Directed,1451,,,1
62000CJ0221,61989CJ0241,Directed,1452,,,1
62000CJ0221,61992CJ0037,Directed,1453,,,1
62000CJ0221,61997CJ0077,Directed,1454,,,1
62000CJ0221,61999CJ0324,Directed,1455,,,1
62000CJ0221,62001CJ0099,Directed,1456,,,1
62001CJ0392,61998CJ0276,Directed,1457,,,1
62001CJ0392,62000CJ0148,Directed,1458,,,1
62001CJ0414,61999CJ0384,Directed,1459,,,1
62001CJ0414,62000CJ0364,Directed,1460,,,1
62000CJ0473,61976CJ0033,Directed,1461,,,1
62000CJ0473,61993CJ0312,Directed,1462,,,1
62000CJ0473,61995CJ0261,Directed,1463,,,1
62000CJ0473,61998CJ0240,Directed,1464,,,1
62000CJ0473,61998CJ0318,Directed,1465,,,1
62000CJ0473,61999CJ0223,Directed,1466,,,1
61999CJ0478,61993CJ0365,Directed,1467,,,1
61999CJ0478,61997CJ0336,Directed,1468,,,1
61999CJ0478,61999CJ0144,Directed,1469,,,1
61999CJ0478,62000CJ0097,Directed,1470,,,1
62000CJ0183,61998CJ0318,Directed,1471,,,1
62000CJ0183,61999CJ0223,Directed,1472,,,1
62000CJ0183,62000CJ0052,Directed,1473,,,1
62000CJ0183,62000CJ0154,Directed,1474,,,1
62000CJ0052,61957CJ0008,Directed,1475,,,1
62000CJ0052,61988CJ0236,Directed,1476,,,1
62000CJ0052,61991CJ0074,Directed,1477,,,1
62000CJ0052,61993CJ0473,Directed,1478,,,1
62000CJ0052,61997CJ0365,Directed,1479,,,1
62000CJ0052,62000CJ0154,Directed,1480,,,1
62000CJ0052,62000CJ0183,Directed,1481,,,1
62000CJ0154,61957CJ0008,Directed,1482,,,1
62000CJ0154,61988CJ0236,Directed,1483,,,1
62000CJ0154,61991CJ0074,Directed,1484,,,1
62000CJ0154,61993CJ0473,Directed,1485,,,1
62000CJ0154,61999CJ0203,Directed,1486,,,1
62000CJ0154,62000CJ0052,Directed,1487,,,1
62000CJ0154,62000CJ0183,Directed,1488,,,1
61999CJ0481,61993CJ0128,Directed,1489,,,1
61999CJ0481,61997CJ0035,Directed,1490,,,1
61999CJ0481,61999CJ0203,Directed,1491,,,1
61999CJ0372,61992CJ0382,Directed,1492,,,1
61999CJ0372,61995CJ0300,Directed,1493,,,1
61999CJ0372,61998CJ0240,Directed,1494,,,1
61999CJ0112,61997CJ0063,Directed,1495,,,1
61999CJ0112,61997CJ0342,Directed,1496,,,1
61999CJ0144,61984CJ0029,Directed,1497,,,1
61999CJ0144,61993CJ0365,Directed,1498,,,1
61999CJ0203,61983CJ0014,Directed,1499,,,1
61999CJ0203,61988CJ0365,Directed,1500,,,1
61999CJ0203,61997CJ0009,Directed,1501,,,1
61998CJ0240,61989CJ0106,Directed,1502,,,1
61998CJ0240,61992CJ0091,Directed,1503,,,1
61998CJ0240,61992CJ0334,Directed,1504,,,1
61998CJ0465,61989CJ0238,Directed,1505,,,1
61998CJ0465,61993CJ0470,Directed,1506,,,1
61998CJ0465,61994CJ0051,Directed,1507,,,1
61998CJ0465,61996CJ0215,Directed,1508,,,1
61998CJ0465,61996CJ0264,Directed,1509,,,1
61998CJ0465,61997CJ0303,Directed,1510,,,1
61998CJ0465,61997CJ0383,Directed,1511,,,1
61998CJ0208,61995CJ0045,Directed,1512,,,1
61998CJ0401,61996CJ0214,Directed,1513,,,1
61997CJ0140,61993CJ0046,Directed,1514,,,1
61997CJ0140,61993CJ0392,Directed,1515,,,1
61997CJ0140,61994CJ0178,Directed,1516,,,1
61997CJ0140,61996CJ0364,Directed,1517,,,1
61997CJ0140,61997CJ0321,Directed,1518,,,1
61996CJ0385,61986CJ0037,Directed,1519,,,1
61996CJ0385,61989CJ0369,Directed,1520,,,1
61996CJ0385,61994CJ0085,Directed,1521,,,1
61996CJ0364,61994CJ0178,Directed,1522,,,1
61996CJ0083,61984CJ0100,Directed,1523,,,1
61996CJ0083,61993CJ0449,Directed,1524,,,1
61996CJ0083,61995CJ0072,Directed,1525,,,1
61995CJ0300,61989CJ0062,Directed,1526,,,1
61995CJ0300,61992CJ0091,Directed,1527,,,1
61995CJ0300,61992CJ0382,Directed,1528,,,1
61994CJ0178,61976CJ0083,Directed,1529,,,1
61994CJ0178,61989CJ0059,Directed,1530,,,1
61994CJ0178,61993CJ0046,Directed,1531,,,1
61994CJ0178,61993CJ0392,Directed,1532,,,1
61994CJ0178,61994CJ0005,Directed,1533,,,1
61994CJ0192,61984CJ0152,Directed,1534,,,1
61994CJ0192,61990CJ0006,Directed,1535,,,1
61994CJ0192,61992CJ0091,Directed,1536,,,1
61992CJ0359,61989CJ0174,Directed,1537,,,1
61992CJ0359,61993CJ0041,Directed,1538,,,1
61992CJ0091,61981CJ0008,Directed,1539,,,1
61992CJ0091,61983CJ0014,Directed,1540,,,1
61992CJ0091,61984CJ0152,Directed,1541,,,1
61992CJ0091,61988CJ0103,Directed,1542,,,1
61992CJ0091,61989CJ0106,Directed,1543,,,1
61992CJ0091,61990CJ0006,Directed,1544,,,1
61992CJ0091,61992CJ0334,Directed,1545,,,1
61992CJ0285,61987CJ0298,Directed,1546,,,1
61992CJ0285,61989CJ0369,Directed,1547,,,1
61990CJ0373,61983CJ0014,Directed,1548,,,1
61990CJ0373,61985CJ0031,Directed,1549,,,1
61990CJ0373,61989CJ0106,Directed,1550,,,1
62000CO0345,61956CJ0009,Directed,1551,,,1
62000CO0345,61962CJ0025,Directed,1552,,,1
62000CO0345,61988CJ0070,Directed,1553,,,1
62000CO0345,61989CJ0309,Directed,1554,,,1
62000CO0345,61990CJ0313,Directed,1555,,,1
62000CO0345,61995CO0010,Directed,1556,,,1
62000CO0345,61998CJ0082,Directed,1557,,,1
62000CO0345,61998CJ0210,Directed,1558,,,1
62000CO0345,61998CJ0284,Directed,1559,,,1
62000CO0345,61998CJ0352,Directed,1560,,,1
62000CO0345,61998CO0447,Directed,1561,,,1
61998CO0447,61989CJ0309,Directed,1562,,,1
61998CO0447,61995CO0087,Directed,1563,,,1
61998CO0447,61998CJ0082,Directed,1564,,,1
61998CO0447,61998CJ0210,Directed,1565,,,1
61998CO0447,61998CJ0284,Directed,1566,,,1
61998CO0447,61998CJ0352,Directed,1567,,,1
62014CO0539,62011CJ0415,Directed,1568,,,1
62014CO0539,62012CO0537,Directed,1569,,,1
62014CO0539,62013CJ0567,Directed,1570,,,1
62014CO0539,62014CJ0169,Directed,1571,,,1
62014CO0092,61988CJ0297,Directed,1572,,,1
62014CO0092,61998CJ0448,Directed,1573,,,1
62014CO0092,62003CJ0451,Directed,1574,,,1
62014CO0092,62004CJ0003,Directed,1575,,,1
62014CO0092,62004CJ0094,Directed,1576,,,1
62014CO0092,62005CJ0389,Directed,1577,,,1
62014CO0092,62009CJ0092,Directed,1578,,,1
62014CO0092,62009CJ0245,Directed,1579,,,1
62014CO0092,62009CO0457,Directed,1580,,,1
62014CO0092,62010CO0339,Directed,1581,,,1
62014CO0092,62011CJ0084,Directed,1582,,,1
62014CO0092,62012CJ0139,Directed,1583,,,1
62014CO0092,62012CJ0313,Directed,1584,,,1
62014CO0092,62013CO0153,Directed,1585,,,1
62014CO0169,62006CO0283,Directed,1586,,,1
62014CO0169,62008CO0201,Directed,1587,,,1
62014CO0169,62012CO0394,Directed,1588,,,1
62013CO0153,62004CJ0302,Directed,1589,,,1
62013CO0153,62006CJ0064,Directed,1590,,,1
